id,review
9967,Good
6992,Good
5973,Very good
5829,Good
7918,Good
3659,Very good
7521,Bad
4599,Excellent
7680,Good
4314,Good
6661,Very good
9786,Excellent
2406,Very good
6139,Very good
904,Good
41,Good
502,Excellent
6403,Very good
3664,Very good
2858,Excellent
6865,Bad
2929,Good
4414,Very good
407,Bad
6995,Excellent
4665,Excellent
4264,Excellent
4742,Very bad
5156,Excellent
9736,Good
9271,Very good
9347,Excellent
9031,Good
2637,Good
5397,Excellent
8903,Very good
8304,Very good
2767,Very bad
1238,Excellent
670,Excellent
3427,Good
9856,Very good
7147,Very good
1648,Very good
8370,Excellent
7555,Good
8013,Very good
8812,Excellent
3833,Good
9554,Excellent
7061,Very good
3498,Excellent
4177,Excellent
6663,Excellent
5497,Very good
6023,Bad
1255,Very good
4655,Good
1429,Good
4186,Very good
3402,Very good
4018,Very good
9227,Very good
7645,Very bad
8475,Very good
931,Excellent
4739,Good
2839,Excellent
6561,Very good
6051,Bad
916,Good
4600,Good
2338,Good
5095,Excellent
9400,Very bad
9469,Good
1157,Very good
8265,Excellent
2157,Excellent
7268,Good
4364,Very good
5226,Excellent
4608,Good
6635,Excellent
9750,Excellent
5585,Good
9015,Excellent
6042,Good
7778,Very good
6942,Excellent
1405,Bad
4827,Very good
6597,Very good
8525,Good
8703,Bad
9007,Very good
9995,Good
4311,Excellent
3211,Good
3112,Very good
5326,Very good
9901,Excellent
3436,Good
2108,Very good
5251,Good
3390,Excellent
3001,Good
4884,Very good
7525,Very good
1541,Good
5924,Good
8459,Excellent
6397,Excellent
5908,Excellent
3443,Very good
8693,Excellent
1187,Bad
3830,Good
2978,Bad
587,Good
5222,Good
3686,Very bad
9535,Good
1075,Excellent
4127,Very bad
2280,Very bad
7084,Excellent
466,Excellent
9456,Excellent
9060,Very good
8805,Very good
2326,Good
9284,Excellent
2266,Excellent
4404,Very good
4839,Very bad
1128,Very good
1554,Very good
1719,Very good
2315,Very good
8878,Excellent
4529,Very good
1469,Good
5182,Very good
478,Very good
744,Excellent
2443,Excellent
8273,Very good
3713,Good
6043,Very good
2621,Very bad
9841,Excellent
6442,Very good
935,Excellent
4514,Good
8412,Excellent
3329,Excellent
7499,Good
5534,Very good
8569,Bad
4991,Good
3174,Good
2815,Very good
702,Excellent
9732,Very good
1321,Excellent
7634,Excellent
3930,Excellent
2492,Very good
7611,Excellent
2397,Excellent
3609,Very bad
7040,Excellent
6711,Good
439,Bad
4356,Bad
2482,Excellent
7317,Excellent
9053,Excellent
6456,Excellent
1442,Bad
3036,Excellent
5833,Bad
2310,Excellent
5849,Very good
5342,Excellent
9532,Very good
7271,Excellent
7297,Very good
3346,Bad
4700,Good
8069,Good
1562,Very good
945,Very good
1342,Excellent
440,Very good
852,Good
8683,Excellent
3650,Good
7450,Bad
1184,Bad
2166,Very good
2953,Excellent
9326,Very good
3011,Good
3599,Very good
7696,Very good
5308,Good
862,Good
538,Excellent
2756,Very good
4239,Very good
6577,Excellent
8797,Good
9421,Very bad
2806,Very good
5884,Bad
5344,Very good
4882,Good
3392,Very bad
9165,Excellent
7430,Very good
539,Very good
5708,Good
3342,Very good
8337,Bad
8219,Good
6172,Excellent
6102,Very good
1632,Excellent
9054,Excellent
6839,Bad
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Excellent
1402,Very good
2221,Very good
8976,Very good
6218,Very good
6033,Good
5558,Very bad
4810,Excellent
9239,Very bad
3426,Very bad
9428,Good
6723,Excellent
5012,Very good
2552,Very good
3723,Very bad
896,Very good
6497,Excellent
4367,Excellent
4032,Very good
8081,Very bad
5615,Excellent
8836,Very good
1617,Very good
1267,Excellent
5011,Bad
8736,Very good
9802,Good
8780,Good
4540,Very good
5268,Very good
5404,Very good
4447,Good
2931,Excellent
8983,Good
6192,Very good
255,Very good
3472,Good
6575,Very good
747,Excellent
7205,Very good
3446,Good
2813,Good
1263,Very good
6261,Very bad
6712,Bad
1229,Excellent
380,Excellent
1639,Very good
9929,Bad
170,Bad
1646,Very good
1480,Very good
7116,Excellent
7678,Very good
81,Very good
330,Good
7381,Bad
1587,Very good
6974,Excellent
8257,Excellent
583,Very good
2279,Very good
4547,Good
2553,Good
8146,Excellent
7631,Bad
6118,Very good
8410,Very good
8534,Excellent
1647,Very good
7131,Excellent
8819,Excellent
3544,Very good
7761,Excellent
9894,Very good
3410,Very good
9717,Good
9965,Very good
9061,Very good
7322,Excellent
677,Very good
358,Very good
6173,Excellent
5602,Good
5828,Good
7454,Very good
6243,Excellent
6938,Very bad
2899,Excellent
584,Good
8499,Excellent
6071,Very good
7246,Excellent
2099,Excellent
2086,Very good
2314,Very good
9044,Very good
740,Excellent
9006,Very bad
9200,Excellent
3954,Very good
7085,Very bad
9322,Very good
36,Very good
1851,Good
5570,Very good
2055,Very good
1652,Very good
6327,Good
9164,Very good
1701,Excellent
8155,Excellent
2857,Excellent
2371,Good
2128,Very good
8671,Excellent
5679,Very good
2464,Very good
8612,Good
7289,Good
5391,Bad
4541,Excellent
2731,Bad
276,Excellent
8397,Bad
173,Very good
4261,Very good
6780,Excellent
6303,Very good
1293,Good
97,Excellent
5315,Excellent
6733,Very bad
5276,Good
6330,Good
429,Very bad
8139,Excellent
9355,Bad
7931,Very good
2134,Bad
1063,Bad
2525,Excellent
8665,Excellent
9028,Very good
972,Very good
4770,Good
7882,Excellent
1686,Good
9396,Very bad
1689,Very good
805,Very bad
9864,Excellent
2723,Good
1412,Very good
1387,Very good
8841,Very good
4979,Very bad
7859,Excellent
6111,Very good
4696,Excellent
3965,Very good
2882,Excellent
4760,Excellent
5616,Excellent
2140,Good
2300,Excellent
6317,Excellent
296,Excellent
6534,Very good
9845,Very good
4412,Bad
4192,Good
7376,Very good
4246,Good
2528,Very good
2490,Excellent
2862,Good
1324,Very good
328,Bad
3358,Good
9386,Very good
9155,Very good
7441,Good
576,Excellent
9399,Very good
4625,Good
7102,Excellent
5927,Excellent
8457,Bad
7571,Very good
2800,Excellent
261,Excellent
2943,Very good
2222,Excellent
2781,Very good
1461,Good
2907,Very good
9467,Good
6481,Excellent
8954,Excellent
5871,Good
6889,Excellent
761,Excellent
215,Excellent
506,Very good
3445,Very bad
5190,Excellent
4841,Excellent
9050,Excellent
5729,Excellent
7159,Excellent
7245,Excellent
5472,Excellent
5775,Very good
9384,Very good
8602,Very good
637,Good
6931,Very good
1169,Good
6749,Very good
2945,Excellent
5205,Very good
1296,Good
1140,Excellent
9993,Good
6666,Good
9557,Bad
7178,Very good
5802,Good
3829,Good
519,Good
8588,Very good
3356,Excellent
7809,Very good
5271,Very good
1067,Very good
4355,Very good
2018,Very good
1258,Very good
2689,Good
7515,Very good
5436,Bad
9511,Excellent
2656,Bad
3894,Excellent
82,Excellent
3042,Excellent
6444,Very good
239,Very bad
6125,Excellent
751,Excellent
5873,Very good
8739,Very good
925,Good
7240,Excellent
7428,Bad
9055,Very good
4980,Very bad
4083,Very good
3049,Very good
7999,Excellent
7708,Excellent
8746,Excellent
8682,Excellent
6773,Bad
2073,Very good
8039,Good
3793,Excellent
7827,Excellent
5046,Excellent
3441,Good
9083,Excellent
3606,Good
2694,Excellent
2317,Bad
8772,Excellent
5170,Very bad
4963,Excellent
4319,Very good
9033,Excellent
2172,Excellent
7028,Very good
3840,Good
7203,Bad
1117,Excellent
174,Very good
4378,Good
9100,Very good
4288,Very good
6851,Good
7362,Excellent
4256,Very good
4956,Very bad
8722,Excellent
2357,Bad
2729,Very good
5764,Excellent
7512,Very good
9306,Very good
2292,Very good
5835,Good
4844,Good
6436,Good
6800,Very good
6622,Very good
5914,Excellent
6525,Good
5351,Excellent
9129,Good
7666,Bad
3376,Excellent
9216,Excellent
4951,Excellent
8239,Bad
1155,Very good
5714,Very bad
6405,Very good
7234,Good
5520,Very good
3151,Good
1566,Good
8178,Excellent
3685,Good
7041,Bad
7075,Very good
1019,Very good
2605,Very good
9241,Excellent
6085,Good
8378,Very good
5414,Bad
1726,Good
7567,Very good
8334,Very bad
6763,Very good
2925,Very good
2154,Very bad
324,Very good
6289,Good
4836,Bad
1544,Bad
6061,Excellent
3725,Very good
5473,Excellent
244,Excellent
2143,Excellent
3958,Very good
1846,Very good
2919,Excellent
6795,Excellent
9600,Very good
5618,Excellent
2036,Bad
9207,Excellent
1665,Very good
2796,Excellent
220,Excellent
6805,Excellent
2835,Excellent
5960,Very bad
5892,Very good
1907,Good
8349,Very good
8533,Very good
3612,Very good
2066,Excellent
8784,Excellent
7850,Bad
3873,Very good
1666,Very bad
9678,Excellent
1003,Very good
4276,Good
6960,Very good
4085,Good
9761,Bad
7858,Very good
4959,Excellent
7695,Good
237,Bad
2020,Very good
8835,Very good
7637,Excellent
7183,Very bad
7721,Very good
6874,Very good
411,Excellent
2120,Very bad
6620,Very good
4588,Excellent
4088,Excellent
3447,Very bad
5412,Good
8085,Very good
1071,Excellent
559,Very bad
