id,review
8719,Excellent
8055,Excellent
2291,Excellent
2090,Very good
595,Very good
2063,Excellent
9739,Very good
6709,Very good
9828,Very good
7648,Very good
993,Excellent
7022,Very good
191,Very good
956,Very good
3782,Very good
2771,Very good
2103,Very good
4395,Excellent
1190,Very good
123,Very good
4985,Very good
4559,Excellent
8669,Very good
4273,Good
1297,Very good
855,Bad
9879,Very good
1574,Very good
5653,Very good
5713,Very good
9146,Very good
5303,Very good
286,Excellent
627,Very good
8462,Excellent
5715,Very good
260,Excellent
3370,Good
463,Very good
525,Very good
7770,Very good
8290,Very good
1361,Very good
7212,Very good
1583,Very good
4693,Very good
3758,Very good
5893,Excellent
9329,Excellent
422,Very good
5891,Very good
2905,Excellent
6765,Bad
3828,Excellent
589,Very good
2999,Very good
4134,Very good
7874,Bad
1698,Excellent
9674,Good
5982,Good
3399,Very good
1056,Very good
344,Very good
7776,Excellent
6703,Very good
2440,Excellent
2446,Very good
6179,Very good
1596,Excellent
3325,Very good
7483,Excellent
2476,Excellent
6370,Excellent
1864,Excellent
3607,Excellent
5041,Excellent
4502,Very good
8212,Good
2822,Very bad
8865,Good
7261,Very good
5946,Very good
2646,Very good
7534,Very good
4298,Very good
2963,Very good
4187,Very good
1906,Very good
7513,Excellent
146,Very good
8345,Very good
9215,Very good
4426,Very good
1535,Very good
5648,Very good
5999,Very good
1618,Excellent
9876,Good
6158,Very good
7412,Bad
6741,Very good
124,Excellent
5318,Very good
5184,Excellent
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Very good
8021,Excellent
2571,Very good
7804,Excellent
2675,Very good
9608,Very good
6536,Excellent
9311,Very good
483,Very good
4289,Very good
6031,Very good
7167,Bad
8164,Very good
5608,Excellent
1932,Excellent
8135,Bad
3168,Excellent
9173,Excellent
708,Very good
5929,Excellent
2828,Very good
242,Very good
7286,Very good
9485,Very good
8415,Very good
3415,Very good
5327,Very good
7650,Very good
3044,Excellent
5228,Very good
3214,Very good
2996,Excellent
886,Very good
9520,Excellent
6096,Excellent
9506,Very good
5724,Very good
4369,Very bad
8610,Very good
5247,Very good
7655,Very good
498,Very good
3587,Very good
6127,Very good
371,Very good
758,Bad
1785,Very good
7853,Very good
3386,Very good
3523,Very bad
3825,Very good
5340,Excellent
8033,Excellent
2398,Very good
2795,Very good
7783,Excellent
4166,Excellent
3634,Bad
383,Excellent
6760,Very good
5591,Very good
1738,Very good
4081,Very good
2180,Very good
7807,Excellent
121,Excellent
1599,Very good
3045,Excellent
8092,Very good
2678,Very bad
6083,Very good
9777,Very good
6006,Excellent
2336,Very good
6954,Excellent
7117,Excellent
7958,Very good
7791,Very good
6133,Very good
9930,Very good
1210,Excellent
7716,Very good
3696,Very good
2462,Excellent
4152,Very good
6332,Very good
826,Very good
2451,Very bad
3737,Bad
3103,Very good
7756,Excellent
5836,Excellent
3254,Very good
2190,Very good
9607,Bad
7364,Very good
7628,Very good
1309,Very good
5701,Very good
6983,Excellent
7276,Very good
2674,Very good
8318,Very good
6159,Bad
1330,Very good
9780,Excellent
1305,Very good
7172,Good
8409,Very good
8615,Excellent
7236,Good
4310,Excellent
5877,Excellent
8892,Excellent
4374,Very good
8981,Very good
7745,Excellent
6490,Very good
4093,Very good
4198,Very good
3232,Very good
5623,Excellent
2657,Very good
6680,Very good
1674,Very good
1320,Excellent
132,Very good
3827,Excellent
6108,Excellent
5707,Very good
2956,Very good
3303,Excellent
8714,Very good
4522,Excellent
6365,Bad
4498,Very good
5637,Very good
4918,Very bad
9806,Very good
2951,Excellent
9168,Good
6821,Excellent
4025,Very good
7308,Good
7489,Very good
5803,Excellent
3816,Very bad
2062,Very good
4330,Excellent
5288,Very good
4898,Good
2082,Very good
4984,Very good
9042,Very good
7066,Very bad
5926,Very good
5017,Excellent
5921,Very good
6426,Very good
7421,Excellent
9796,Very good
5058,Excellent
5899,Very good
8483,Excellent
655,Excellent
5818,Very bad
6032,Very good
612,Excellent
818,Very good
336,Excellent
5294,Excellent
385,Very good
2718,Very good
6419,Bad
8507,Very bad
9478,Excellent
6719,Very good
7108,Bad
6088,Excellent
2052,Excellent
9625,Excellent
4552,Excellent
7042,Very good
2005,Very good
1514,Excellent
3223,Excellent
5935,Very good
937,Very good
1808,Good
1465,Very good
1542,Excellent
1704,Bad
2187,Bad
5113,Excellent
5218,Bad
4842,Good
6229,Very bad
8575,Very good
1777,Very good
7184,Bad
1491,Very good
9621,Very good
6803,Good
3886,Very good
4411,Very good
7786,Very good
3761,Very good
9543,Very good
9564,Very bad
9638,Very bad
1995,Very good
5367,Very good
7162,Very good
2803,Very good
4593,Excellent
6076,Excellent
8286,Very good
2668,Very good
5174,Excellent
5683,Excellent
954,Very good
8056,Very good
1840,Very good
9123,Excellent
4,Excellent
9351,Very bad
3874,Very good
4923,Very good
9233,Very good
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Very good
442,Excellent
1025,Very good
8205,Very good
1213,Very good
6567,Very good
2642,Very good
6794,Excellent
8572,Very good
3515,Very good
7617,Very good
2347,Very good
4148,Very good
4894,Very good
1615,Excellent
5599,Very good
2834,Very good
3658,Very good
4400,Very good
6745,Bad
4285,Very good
3167,Very good
3591,Excellent
6783,Very good
3997,Bad
6940,Very good
1526,Excellent
3759,Excellent
5848,Excellent
6977,Very good
4883,Very good
8854,Very good
2028,Very good
8121,Very good
5992,Very good
1929,Very good
231,Very good
2109,Very good
7400,Very good
7596,Very good
9426,Excellent
8051,Very good
3021,Very good
8009,Excellent
4214,Bad
4664,Very good
1459,Excellent
9255,Very good
8333,Excellent
3912,Very good
3993,Very good
9197,Very good
6903,Excellent
8252,Excellent
2698,Very good
5552,Excellent
3425,Excellent
7169,Very good
4544,Excellent
7549,Excellent
9640,Very good
2250,Very good
3057,Excellent
2121,Excellent
8093,Very good
6485,Very good
5988,Excellent
4011,Excellent
6507,Excellent
3678,Excellent
8774,Very good
3990,Very good
2529,Very good
8826,Very good
9074,Very good
7843,Very good
6486,Excellent
4433,Very good
8782,Very good
4538,Excellent
2127,Very good
7423,Excellent
7831,Very bad
6037,Bad
1971,Very good
475,Excellent
8133,Good
2478,Good
7068,Excellent
6788,Bad
7437,Very bad
8172,Excellent
8822,Good
6976,Very good
5056,Excellent
9928,Very good
3784,Very good
2095,Very good
6300,Excellent
2614,Excellent
1865,Very bad
1660,Excellent
4438,Very good
8511,Very bad
4322,Excellent
1167,Very good
1070,Excellent
9297,Excellent
2025,Very good
2203,Very good
3657,Excellent
8959,Excellent
4444,Very good
8638,Very good
2691,Excellent
3962,Excellent
226,Very good
1231,Very good
1600,Very good
6107,Very good
8643,Very good
5823,Excellent
1802,Bad
8422,Excellent
2739,Excellent
9103,Excellent
3670,Very good
2096,Very good
2884,Very good
2898,Very good
7452,Very good
3545,Very good
1590,Excellent
547,Excellent
3418,Excellent
7401,Very good
7865,Excellent
6961,Very good
6134,Very good
1994,Excellent
8512,Very good
8599,Excellent
8156,Very good
6347,Excellent
2080,Very good
5887,Excellent
9466,Very good
3109,Very good
965,Excellent
3129,Excellent
6928,Excellent
6155,Very good
3474,Bad
6412,Very good
4682,Excellent
135,Very good
2171,Good
6964,Very good
1970,Very good
9991,Very good
3926,Excellent
8116,Very good
1623,Very good
9290,Excellent
9492,Very good
1292,Very good
6868,Bad
793,Very good
2616,Very bad
9669,Very good
2295,Good
3621,Very good
4904,Very good
1621,Very bad
3275,Very good
5735,Excellent
5577,Excellent
1954,Very good
9134,Excellent
6182,Very good
947,Very good
5343,Very good
9107,Very good
5537,Excellent
5091,Bad
9127,Good
4349,Good
1286,Very good
918,Very good
2380,Very good
2703,Very good
8175,Excellent
6935,Very good
7589,Very good
1547,Very bad
8775,Bad
8137,Excellent
754,Excellent
3382,Very good
7909,Good
9938,Excellent
5738,Very good
973,Very bad
1643,Bad
3566,Very good
1731,Excellent
2896,Very good
3763,Very good
2622,Very good
8194,Very good
3870,Bad
9891,Bad
6857,Excellent
6445,Very good
7418,Excellent
9128,Very bad
8640,Excellent
3010,Excellent
6151,Excellent
8278,Very good
142,Very good
3787,Very good
3084,Very good
8564,Very good
9771,Very good
5923,Very good
5932,Excellent
187,Excellent
2355,Excellent
2404,Excellent
8243,Very good
1164,Very good
9312,Bad
4244,Very good
3396,Very good
824,Very good
8158,Very good
8,Very good
7120,Good
3179,Very good
6898,Excellent
545,Very good
774,Very good
6900,Excellent
9918,Very good
7651,Bad
8276,Very good
511,Excellent
3423,Excellent
9540,Very good
1832,Very good
7820,Very good
4497,Very good
9534,Very good
7723,Very good
2329,Excellent
3776,Excellent
8087,Very good
3253,Very good
3505,Excellent
7494,Very good
7610,Very good
1963,Bad
9325,Very good
7794,Very good
783,Very good
2753,Excellent
9443,Very good
808,Very good
6015,Very good
3233,Very good
4422,Excellent
9940,Very good
1430,Very good
8913,Very good
1203,Excellent
7255,Very good
7703,Excellent
2418,Very good
2168,Excellent
557,Very good
2647,Excellent
7546,Excellent
7090,Very good
3943,Excellent
2294,Excellent
7916,Bad
8254,Good
4009,Excellent
5476,Excellent
2249,Very good
7750,Very good
4973,Very good
8108,Very good
8408,Very good
6652,Excellent
9667,Very good
1743,Very good
9320,Very good
6094,Very good
7725,Excellent
4204,Very good
9418,Very good
963,Excellent
2745,Very good
4050,Very good
2993,Very good
431,Excellent
2866,Excellent
1180,Very good
1756,Very good
6039,Very good
7303,Very good
3456,Very bad
4677,Excellent
443,Very good
3205,Very good
3100,Excellent
149,Excellent
9219,Very good
2470,Excellent
5153,Excellent
2340,Very good
3756,Very bad
208,Very good
5252,Very good
1678,Very good
9924,Very bad
6580,Very good
3674,Very good
9282,Excellent
6842,Excellent
6820,Excellent
2560,Very good
2618,Excellent
8620,Very good
9065,Very good
2081,Bad
6049,Very good
9133,Very good
8859,Very good
3149,Bad
6406,Bad
3291,Very good
9888,Very good
8165,Very good
3185,Bad
8455,Very good
2484,Excellent
5907,Very good
7384,Very good
8153,Very good
1728,Excellent
3276,Excellent
5433,Very good
2433,Very good
2952,Very good
4539,Very good
4838,Bad
205,Very good
6526,Excellent
6294,Very good
3139,Excellent
6988,Very good
6659,Very good
2705,Good
5329,Good
3014,Very good
8505,Very good
3945,Very good
1392,Very good
9668,Excellent
9749,Very good
6713,Very bad
1609,Excellent
4731,Very good
1918,Very good
2817,Very good
6460,Very good
5704,Excellent
7798,Very good
8628,Excellent
8429,Very bad
6559,Good
3136,Excellent
7225,Very good
182,Very good
8707,Very good
492,Very good
575,Excellent
4119,Bad
9892,Excellent
5316,Excellent
2178,Very good
462,Excellent
2501,Excellent
2126,Very good
9675,Good
8271,Very good
9904,Very good
340,Excellent
1800,Very good
6811,Excellent
3539,Good
1710,Very good
3575,Very good
4607,Very good
8927,Excellent
1693,Very good
8407,Very good
9569,Very good
8704,Bad
4191,Very good
5001,Very good
3616,Excellent
5732,Good
2861,Very good
151,Very good
5220,Very good
5350,Very good
3688,Very good
6989,Good
8232,Good
3257,Excellent
2713,Very good
6034,Very good
2216,Excellent
2459,Very good
2650,Excellent
1549,Very good
9414,Excellent
7445,Very good
1383,Very good
3506,Very good
2029,Very good
2855,Excellent
2918,Very good
732,Very good
5870,Very good
1951,Very good
4627,Very good
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Good
4278,Bad
2629,Very good
5641,Very good
7846,Excellent
3210,Very bad
7182,Excellent
7960,Very good
6742,Very good
4376,Bad
3747,Very good
4737,Excellent
4069,Very good
1124,Good
9817,Very good
5443,Bad
7813,Excellent
125,Very good
5866,Excellent
8862,Very good
52,Very good
5763,Very good
8519,Very bad
8752,Very good
69,Excellent
455,Good
5739,Excellent
844,Very good
5313,Bad
6025,Very good
1277,Very good
9528,Very good
5604,Very good
535,Very good
2933,Excellent
8792,Very bad
1322,Good
2530,Excellent
1133,Very good
7163,Very good
9163,Excellent
8338,Very good
1068,Very good
7298,Excellent
2941,Excellent
4597,Very good
3535,Very good
5364,Excellent
8793,Very good
1556,Very good
9855,Very good
4064,Very bad
5206,Excellent
2376,Bad
9487,Good
8350,Excellent
3975,Bad
6708,Very bad
3248,Excellent
2150,Excellent
7582,Very good
7784,Very good
3806,Very good
5594,Excellent
1940,Very bad
3994,Very good
9923,Excellent
4492,Very good
8920,Very good
9952,Very good
531,Very good
927,Excellent
8616,Excellent
9076,Very good
2807,Good
6650,Very good
566,Very good
4255,Very good
5666,Excellent
2431,Very good
235,Very good
6447,Excellent
719,Very good
3466,Very good
6325,Excellent
7834,Excellent
3666,Very good
2842,Very good
8684,Excellent
5188,Bad
5858,Very good
6073,Very good
7315,Excellent
3034,Very good
6472,Bad
8593,Very good
4343,Excellent
6818,Excellent
6492,Very good
3882,Very good
628,Excellent
2223,Excellent
6922,Excellent
6241,Very good
9530,Excellent
7994,Excellent
7250,Bad
6250,Very bad
9547,Very good
5902,Excellent
2768,Very good
1127,Good
9139,Bad
6796,Very good
903,Excellent
3343,Very good
989,Very good
1172,Very good
6355,Very bad
4175,Very good
3208,Very good
4005,Very good
238,Excellent
3820,Very good
4354,Excellent
7379,Very good
1853,Very good
4407,Excellent
1591,Excellent
6371,Very good
9783,Very good
9415,Very good
5193,Very good
4983,Excellent
5493,Excellent
2353,Excellent
9432,Excellent
400,Very good
6353,Very good
277,Excellent
6380,Very good
1132,Very good
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Very good
7510,Very good
6041,Very bad
4162,Very good
8474,Very good
8168,Very good
6429,Excellent
1261,Excellent
2576,Very good
2191,Very bad
1720,Excellent
3134,Very good
4818,Excellent
3241,Excellent
8363,Excellent
6608,Very good
2511,Very good
1942,Very good
5667,Good
367,Very good
7986,Excellent
2575,Very bad
1242,Excellent
3508,Very good
4988,Excellent
4960,Very good
1543,Excellent
1074,Very good
9906,Very good
195,Very good
3006,Good
3865,Very good
2110,Very good
8275,Very good
6350,Bad
2181,Excellent
5572,Very good
3124,Very good
3407,Very good
4365,Very good
6202,Excellent
2830,Very good
92,Very good
1774,Very good
3864,Bad
3898,Excellent
9095,Very good
8645,Very good
2370,Bad
468,Very good
5660,Very good
5149,Excellent
5547,Good
6609,Excellent
9256,Excellent
2059,Very good
7235,Very good
3197,Very good
7989,Very good
9986,Bad
5197,Very good
5584,Very good
1773,Excellent
4268,Excellent
9967,Excellent
6992,Good
5973,Very good
5829,Very good
7918,Very good
3659,Very good
7521,Very good
4599,Excellent
7680,Very good
4314,Very good
6661,Very good
9786,Excellent
2406,Very good
6139,Very good
904,Very good
41,Very good
502,Very good
6403,Very good
3664,Very good
2858,Very good
6865,Very good
2929,Bad
4414,Very good
407,Bad
6995,Excellent
4665,Very good
4264,Excellent
4742,Very bad
5156,Excellent
9736,Very good
9271,Very good
9347,Very good
9031,Very good
2637,Very good
5397,Excellent
8903,Very good
8304,Excellent
2767,Bad
1238,Excellent
670,Very good
3427,Excellent
9856,Very good
7147,Very good
1648,Excellent
8370,Excellent
7555,Very good
8013,Very good
8812,Excellent
3833,Good
9554,Excellent
7061,Excellent
3498,Excellent
4177,Very good
6663,Very good
5497,Excellent
6023,Very good
1255,Very good
4655,Very good
1429,Excellent
4186,Very good
3402,Excellent
4018,Very good
9227,Very good
7645,Bad
8475,Excellent
931,Excellent
4739,Very good
2839,Excellent
6561,Very good
6051,Very good
916,Excellent
4600,Good
2338,Very good
5095,Very good
9400,Bad
9469,Bad
1157,Excellent
8265,Very bad
2157,Excellent
7268,Very good
4364,Very good
5226,Excellent
4608,Very good
6635,Excellent
9750,Excellent
5585,Very good
9015,Excellent
6042,Very good
7778,Excellent
6942,Excellent
1405,Bad
4827,Excellent
6597,Very good
8525,Very good
8703,Very bad
9007,Very good
9995,Very good
4311,Bad
3211,Excellent
3112,Excellent
5326,Very good
9901,Excellent
3436,Very good
2108,Excellent
5251,Very good
3390,Very good
3001,Very good
4884,Excellent
7525,Very good
1541,Excellent
5924,Very good
8459,Very good
6397,Excellent
5908,Excellent
3443,Very good
8693,Excellent
1187,Good
3830,Very good
2978,Excellent
587,Very good
5222,Good
3686,Very good
9535,Bad
1075,Excellent
4127,Very bad
2280,Very good
7084,Excellent
466,Excellent
9456,Very good
9060,Very good
8805,Excellent
2326,Excellent
9284,Excellent
2266,Excellent
4404,Very good
4839,Bad
1128,Very good
1554,Very good
1719,Very good
2315,Excellent
8878,Excellent
4529,Excellent
1469,Bad
5182,Very good
478,Very good
744,Very good
2443,Very good
8273,Excellent
3713,Very good
6043,Very good
2621,Bad
9841,Excellent
6442,Very good
935,Good
4514,Very good
8412,Very good
3329,Very good
7499,Very good
5534,Very good
8569,Excellent
4991,Very good
3174,Very good
2815,Excellent
702,Excellent
9732,Very good
1321,Excellent
7634,Excellent
3930,Excellent
2492,Excellent
7611,Excellent
2397,Excellent
3609,Excellent
7040,Excellent
6711,Good
439,Very bad
4356,Bad
2482,Excellent
7317,Excellent
9053,Excellent
6456,Excellent
1442,Very good
3036,Excellent
5833,Very bad
2310,Excellent
5849,Very good
5342,Excellent
9532,Very good
7271,Very good
7297,Very good
3346,Very good
4700,Very good
8069,Very good
1562,Excellent
945,Excellent
1342,Excellent
440,Very good
852,Bad
8683,Excellent
3650,Bad
7450,Very bad
1184,Very good
2166,Very good
2953,Very good
9326,Very good
3011,Very good
3599,Very good
7696,Very good
5308,Very good
862,Very good
538,Excellent
2756,Very good
4239,Very good
6577,Very good
8797,Bad
9421,Good
2806,Very good
5884,Bad
5344,Very good
4882,Very good
3392,Very bad
9165,Excellent
7430,Very good
539,Very good
5708,Very good
3342,Very good
8337,Excellent
8219,Very good
6172,Excellent
6102,Very good
1632,Very good
9054,Very good
6839,Very bad
717,Excellent
6141,Very good
9914,Excellent
3807,Excellent
1525,Very good
1402,Very good
2221,Very good
8976,Excellent
6218,Excellent
6033,Very good
5558,Very bad
4810,Excellent
9239,Bad
3426,Very bad
9428,Very good
6723,Excellent
5012,Excellent
2552,Very good
3723,Bad
896,Very good
6497,Excellent
4367,Excellent
4032,Very good
8081,Bad
5615,Excellent
8836,Excellent
1617,Very good
1267,Very good
5011,Excellent
8736,Very good
9802,Very good
8780,Very good
4540,Excellent
5268,Excellent
5404,Very good
4447,Very good
2931,Excellent
8983,Very good
6192,Very good
255,Very good
3472,Very good
6575,Very good
747,Very good
7205,Very good
3446,Very good
2813,Very good
1263,Very good
6261,Excellent
6712,Very bad
1229,Excellent
380,Excellent
1639,Very good
9929,Very bad
170,Very bad
1646,Very good
1480,Very good
7116,Excellent
7678,Excellent
81,Very good
330,Very good
7381,Very bad
1587,Very good
6974,Excellent
8257,Excellent
583,Very good
2279,Very good
4547,Very good
2553,Very good
8146,Excellent
7631,Excellent
6118,Excellent
8410,Very good
8534,Excellent
1647,Very good
7131,Excellent
8819,Excellent
3544,Very good
7761,Very good
9894,Excellent
3410,Very good
9717,Good
9965,Very good
9061,Very good
7322,Excellent
677,Excellent
358,Very good
6173,Excellent
5602,Very good
5828,Bad
7454,Very good
6243,Excellent
6938,Very bad
2899,Excellent
584,Very good
8499,Excellent
6071,Excellent
7246,Very good
2099,Excellent
2086,Very good
2314,Excellent
9044,Good
740,Very good
9006,Good
9200,Very good
3954,Very good
7085,Very good
9322,Very good
36,Very good
1851,Excellent
5570,Very good
2055,Excellent
1652,Excellent
6327,Excellent
9164,Excellent
1701,Very good
8155,Excellent
2857,Very good
2371,Excellent
2128,Very good
8671,Excellent
5679,Very good
2464,Very good
8612,Excellent
7289,Very good
5391,Bad
4541,Very good
2731,Very good
276,Excellent
8397,Very good
173,Very good
4261,Very good
6780,Excellent
6303,Excellent
1293,Very good
97,Very good
5315,Very good
6733,Very good
5276,Very good
6330,Bad
429,Very bad
8139,Excellent
9355,Very good
7931,Bad
2134,Very good
1063,Bad
2525,Excellent
8665,Excellent
9028,Very good
972,Very good
4770,Very good
7882,Excellent
1686,Very good
9396,Very bad
1689,Very good
805,Very bad
9864,Excellent
2723,Excellent
1412,Very good
1387,Very good
8841,Very good
4979,Bad
7859,Very good
6111,Very good
4696,Good
3965,Very good
2882,Excellent
4760,Very good
5616,Excellent
2140,Very good
2300,Excellent
6317,Very good
296,Excellent
6534,Excellent
9845,Very good
4412,Very good
4192,Very good
7376,Very good
4246,Bad
2528,Very good
2490,Good
2862,Very good
1324,Very good
328,Good
3358,Very good
9386,Excellent
9155,Very good
7441,Very good
576,Excellent
9399,Very good
4625,Very good
7102,Very good
5927,Excellent
8457,Very good
7571,Excellent
2800,Excellent
261,Excellent
2943,Excellent
2222,Excellent
2781,Very good
1461,Very good
2907,Very good
9467,Good
6481,Excellent
8954,Excellent
5871,Very good
6889,Very good
761,Very good
215,Excellent
506,Excellent
3445,Very good
5190,Excellent
4841,Excellent
9050,Excellent
5729,Very good
7159,Very good
7245,Very good
5472,Excellent
5775,Very good
9384,Very good
8602,Very good
637,Good
6931,Excellent
1169,Very good
6749,Very good
2945,Excellent
5205,Very good
1296,Very good
1140,Excellent
9993,Very good
6666,Very good
9557,Very good
7178,Very good
5802,Very good
3829,Bad
519,Excellent
8588,Excellent
3356,Excellent
7809,Very good
5271,Very good
1067,Very good
4355,Very good
2018,Very good
1258,Very good
2689,Bad
7515,Very good
5436,Good
9511,Very good
2656,Bad
3894,Excellent
82,Very good
3042,Excellent
6444,Excellent
239,Very bad
6125,Excellent
751,Excellent
5873,Very good
8739,Excellent
925,Very good
7240,Excellent
7428,Bad
9055,Very good
4980,Bad
4083,Very good
3049,Very good
7999,Excellent
7708,Very good
8746,Excellent
8682,Excellent
6773,Very good
2073,Very good
8039,Very good
3793,Excellent
7827,Very good
5046,Very good
3441,Excellent
9083,Excellent
3606,Very good
2694,Very good
2317,Very good
8772,Very good
5170,Very bad
4963,Excellent
4319,Very good
9033,Very good
2172,Excellent
7028,Very good
3840,Bad
7203,Very good
1117,Very good
174,Very good
4378,Very good
9100,Very good
4288,Excellent
6851,Very good
7362,Excellent
4256,Very good
4956,Very bad
8722,Very good
2357,Bad
2729,Very good
5764,Very good
7512,Very good
9306,Very good
2292,Very good
5835,Very good
4844,Very good
6436,Very good
6800,Very good
6622,Very good
5914,Excellent
6525,Very good
5351,Excellent
9129,Excellent
7666,Excellent
3376,Very good
9216,Excellent
4951,Very good
8239,Excellent
1155,Very good
5714,Very bad
6405,Very good
7234,Bad
5520,Very good
3151,Very good
1566,Good
8178,Excellent
3685,Very good
7041,Bad
7075,Very good
1019,Very good
2605,Excellent
9241,Excellent
6085,Very good
8378,Excellent
5414,Very good
1726,Bad
7567,Very good
8334,Very good
6763,Very good
2925,Very good
2154,Bad
324,Very good
6289,Very good
4836,Very bad
1544,Good
6061,Very good
3725,Excellent
5473,Excellent
244,Excellent
2143,Excellent
3958,Very good
1846,Very good
2919,Excellent
6795,Excellent
9600,Excellent
5618,Very good
2036,Good
9207,Excellent
1665,Very good
2796,Very good
220,Very good
6805,Excellent
2835,Excellent
