id,review
2291,Excellent
2090,Excellent
595,Very good
2063,Excellent
9739,Very good
6709,Bad
9828,Very good
7648,Excellent
993,Excellent
7022,Excellent
191,Very good
956,Very good
3782,Very good
2771,Bad
2103,Good
4395,Excellent
1190,Very good
123,Very good
4985,Very good
4559,Excellent
8669,Good
4273,Bad
1297,Bad
855,Good
9879,Bad
1574,Excellent
5653,Very good
5713,Very good
9146,Excellent
5303,Very good
286,Very good
627,Very good
8462,Excellent
5715,Very good
260,Excellent
3370,Very good
463,Good
525,Good
7770,Very good
8290,Very good
1361,Very good
7212,Good
1583,Excellent
4693,Very good
3758,Very good
5893,Bad
9329,Excellent
422,Very good
5891,Very good
2905,Excellent
6765,Good
3828,Excellent
589,Excellent
2999,Very good
4134,Very good
7874,Bad
1698,Very good
9674,Good
5982,Good
3399,Very good
1056,Very good
344,Very good
7776,Excellent
6703,Very good
2440,Excellent
2446,Very good
6179,Good
1596,Excellent
3325,Very good
7483,Excellent
2476,Very good
6370,Excellent
1864,Excellent
3607,Excellent
5041,Excellent
4502,Very good
8212,Excellent
2822,Very bad
8865,Good
7261,Very good
5946,Very good
2646,Very good
7534,Good
4298,Very bad
2963,Very good
4187,Very good
1906,Very good
7513,Very good
146,Excellent
8345,Excellent
9215,Very good
4426,Very good
1535,Excellent
5648,Excellent
5999,Excellent
1618,Good
9876,Good
6158,Very good
7412,Good
6741,Excellent
124,Very good
5318,Very good
5184,Excellent
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Excellent
8021,Excellent
2571,Very good
7804,Very good
2675,Good
9608,Very good
6536,Very good
9311,Excellent
483,Bad
4289,Very good
6031,Very good
7167,Very bad
8164,Very good
5608,Excellent
1932,Good
8135,Very good
3168,Good
9173,Very good
708,Very good
5929,Excellent
2828,Very good
242,Very good
7286,Excellent
9485,Very good
8415,Very good
3415,Very good
5327,Excellent
7650,Very good
3044,Excellent
5228,Good
3214,Good
2996,Excellent
886,Very good
9520,Very good
6096,Excellent
9506,Excellent
5724,Very good
4369,Bad
8610,Very good
5247,Bad
7655,Bad
498,Good
3587,Very good
6127,Excellent
371,Very good
758,Good
1785,Excellent
7853,Excellent
3386,Very good
3523,Very bad
3825,Excellent
5340,Excellent
8033,Very good
2398,Very good
2795,Bad
7783,Excellent
4166,Excellent
3634,Bad
383,Excellent
6760,Good
5591,Very good
1738,Excellent
4081,Good
2180,Bad
7807,Excellent
121,Very good
1599,Bad
3045,Excellent
8092,Very good
2678,Very bad
6083,Very good
9777,Excellent
6006,Very good
2336,Very good
6954,Good
7117,Very good
7958,Very good
7791,Very good
6133,Very bad
9930,Very good
1210,Excellent
7716,Very good
3696,Very good
2462,Very bad
4152,Very good
6332,Very good
826,Very good
2451,Bad
3737,Good
3103,Very good
7756,Very good
5836,Very good
3254,Very good
2190,Very good
9607,Very bad
7364,Very good
7628,Very good
1309,Very good
5701,Very good
6983,Very good
7276,Bad
2674,Very bad
8318,Bad
6159,Very bad
1330,Very good
9780,Very good
1305,Excellent
7172,Bad
8409,Good
8615,Very bad
7236,Good
4310,Very good
5877,Excellent
8892,Excellent
4374,Bad
8981,Very good
7745,Excellent
6490,Excellent
4093,Very good
4198,Excellent
3232,Very good
5623,Excellent
2657,Very good
6680,Good
1674,Good
1320,Very good
132,Excellent
3827,Excellent
6108,Excellent
5707,Excellent
2956,Very good
3303,Excellent
8714,Very good
4522,Very good
6365,Good
4498,Very good
5637,Very bad
4918,Very bad
9806,Very good
2951,Very good
9168,Bad
6821,Good
4025,Very good
7308,Bad
7489,Good
5803,Excellent
3816,Very bad
2062,Excellent
4330,Very good
5288,Excellent
4898,Good
2082,Very good
4984,Very good
9042,Excellent
7066,Bad
5926,Very good
5017,Very good
5921,Very good
6426,Very good
7421,Excellent
9796,Very good
5058,Excellent
5899,Good
8483,Bad
655,Very good
5818,Bad
6032,Good
612,Excellent
818,Very good
336,Excellent
5294,Good
385,Very good
2718,Excellent
6419,Good
8507,Excellent
9478,Excellent
6719,Excellent
7108,Bad
6088,Very good
2052,Excellent
9625,Excellent
4552,Excellent
7042,Very good
2005,Bad
1514,Excellent
3223,Very good
5935,Excellent
937,Very good
1808,Bad
1465,Good
1542,Excellent
1704,Bad
2187,Good
5113,Excellent
5218,Bad
4842,Very bad
6229,Very bad
8575,Excellent
1777,Very good
7184,Very bad
1491,Very good
9621,Excellent
6803,Good
3886,Good
4411,Good
7786,Bad
3761,Very good
9543,Excellent
9564,Very bad
9638,Very bad
1995,Excellent
5367,Very good
7162,Very good
2803,Very good
4593,Excellent
6076,Bad
8286,Very good
2668,Very good
5174,Excellent
5683,Very good
954,Bad
8056,Very good
1840,Very good
9123,Excellent
4,Excellent
9351,Very bad
3874,Very good
4923,Bad
9233,Very good
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Very good
442,Excellent
1025,Very bad
8205,Very bad
1213,Good
6567,Very good
2642,Very bad
6794,Very good
8572,Very good
3515,Good
7617,Very good
2347,Very good
4148,Very good
4894,Very good
1615,Very good
5599,Good
2834,Excellent
3658,Good
4400,Bad
6745,Very good
4285,Very good
3167,Excellent
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Very good
3759,Excellent
5848,Excellent
6977,Very bad
4883,Very good
8854,Bad
2028,Excellent
8121,Very good
5992,Excellent
1929,Very good
231,Very good
2109,Very good
7400,Very good
7596,Very good
9426,Excellent
8051,Very bad
3021,Good
8009,Excellent
4214,Very good
4664,Very good
1459,Excellent
9255,Very good
8333,Excellent
3912,Very good
3993,Very good
9197,Very good
6903,Excellent
8252,Very good
2698,Good
5552,Excellent
3425,Excellent
7169,Excellent
4544,Excellent
7549,Excellent
9640,Good
2250,Very good
3057,Good
2121,Very good
8093,Very good
6485,Bad
5988,Excellent
4011,Excellent
6507,Excellent
3678,Very good
8774,Good
3990,Very good
2529,Good
8826,Very good
9074,Very good
7843,Very good
6486,Excellent
4433,Good
8782,Good
4538,Excellent
2127,Excellent
7423,Very good
7831,Very bad
6037,Bad
1971,Very good
475,Very good
8133,Good
2478,Very bad
7068,Excellent
6788,Good
7437,Bad
8172,Very good
8822,Very bad
6976,Very good
5056,Excellent
9928,Bad
3784,Very good
2095,Very good
6300,Excellent
2614,Excellent
1865,Good
1660,Excellent
4438,Very good
8511,Very bad
4322,Very good
1167,Excellent
1070,Very good
9297,Excellent
2025,Very good
2203,Bad
3657,Excellent
8959,Excellent
4444,Good
8638,Excellent
2691,Excellent
3962,Excellent
226,Excellent
1231,Good
1600,Very good
6107,Good
8643,Very good
5823,Very good
1802,Bad
8422,Very good
2739,Excellent
9103,Excellent
3670,Good
2096,Very good
2884,Very good
2898,Good
7452,Good
3545,Very good
1590,Very good
547,Excellent
3418,Excellent
7401,Very good
7865,Excellent
6961,Very good
6134,Good
1994,Good
8512,Excellent
8599,Excellent
8156,Excellent
6347,Very good
2080,Excellent
5887,Excellent
9466,Very good
3109,Very good
965,Very good
3129,Very good
6928,Bad
6155,Excellent
3474,Excellent
6412,Very good
4682,Excellent
135,Excellent
2171,Good
6964,Very good
1970,Good
9991,Very good
3926,Excellent
8116,Very good
1623,Very good
9290,Excellent
9492,Good
1292,Very good
6868,Very bad
793,Very good
2616,Very bad
9669,Very good
2295,Bad
3621,Very good
4904,Excellent
1621,Bad
3275,Very good
5735,Excellent
5577,Excellent
1954,Very good
9134,Very good
6182,Good
947,Excellent
5343,Very good
9107,Good
5537,Excellent
5091,Good
9127,Good
4349,Very good
1286,Good
918,Good
2380,Excellent
2703,Very good
8175,Very good
6935,Very bad
7589,Very good
1547,Excellent
8775,Very bad
8137,Excellent
754,Very good
3382,Very good
7909,Very bad
9938,Excellent
5738,Excellent
973,Excellent
1643,Good
3566,Very good
1731,Very good
2896,Very good
3763,Very good
2622,Good
8194,Very good
3870,Very bad
9891,Bad
6857,Excellent
6445,Very good
7418,Very good
9128,Very bad
8640,Very good
3010,Excellent
6151,Excellent
8278,Very good
142,Very good
3787,Excellent
3084,Very good
8564,Good
9771,Very good
5923,Excellent
5932,Excellent
187,Very good
2355,Excellent
2404,Excellent
8243,Very good
1164,Very good
9312,Very bad
4244,Excellent
3396,Excellent
824,Good
8158,Good
8,Very good
7120,Good
3179,Excellent
6898,Very good
545,Very good
774,Excellent
6900,Very good
9918,Excellent
7651,Bad
8276,Good
511,Excellent
3423,Excellent
9540,Excellent
1832,Excellent
7820,Very good
4497,Very good
9534,Excellent
7723,Very good
2329,Excellent
3776,Excellent
8087,Very good
3253,Very good
3505,Very bad
7494,Excellent
7610,Very good
1963,Bad
9325,Very good
7794,Very good
783,Good
2753,Excellent
9443,Very good
808,Bad
6015,Good
3233,Very good
4422,Excellent
9940,Very good
1430,Very good
8913,Very good
1203,Good
7255,Very good
7703,Excellent
2418,Very good
2168,Excellent
557,Excellent
2647,Very good
7546,Very good
7090,Excellent
3943,Excellent
2294,Excellent
7916,Good
8254,Excellent
4009,Excellent
5476,Excellent
2249,Very good
7750,Good
4973,Very good
8108,Excellent
8408,Excellent
6652,Very good
9667,Very good
1743,Good
9320,Very good
6094,Good
7725,Excellent
4204,Excellent
9418,Very good
963,Excellent
2745,Good
4050,Very good
2993,Excellent
431,Excellent
2866,Excellent
1180,Good
1756,Good
6039,Very good
7303,Excellent
3456,Very bad
4677,Excellent
443,Very good
3205,Very good
3100,Excellent
149,Excellent
9219,Very good
2470,Excellent
5153,Good
2340,Very good
3756,Very bad
208,Very good
5252,Excellent
1678,Excellent
9924,Very bad
6580,Excellent
3674,Very good
9282,Very good
6842,Excellent
6820,Very bad
2560,Very good
2618,Excellent
8620,Very bad
9065,Excellent
2081,Bad
6049,Very good
9133,Very good
8859,Good
3149,Very bad
6406,Very good
3291,Very good
9888,Very good
8165,Good
3185,Very bad
8455,Bad
2484,Excellent
5907,Excellent
7384,Bad
8153,Very good
1728,Excellent
3276,Excellent
5433,Very good
2433,Very good
2952,Bad
4539,Very good
4838,Very bad
205,Very good
6526,Excellent
6294,Very good
3139,Very good
6988,Good
6659,Very good
2705,Good
5329,Good
3014,Very good
8505,Very good
3945,Good
1392,Very good
9668,Excellent
9749,Very good
6713,Very bad
1609,Good
4731,Very good
1918,Bad
2817,Very good
6460,Excellent
5704,Excellent
7798,Good
8628,Very good
8429,Very bad
6559,Bad
3136,Excellent
7225,Very good
182,Very good
8707,Excellent
492,Excellent
575,Excellent
4119,Bad
9892,Excellent
5316,Very good
2178,Very good
462,Excellent
2501,Excellent
2126,Excellent
9675,Bad
8271,Good
9904,Excellent
340,Very bad
1800,Very good
6811,Good
3539,Bad
1710,Very good
3575,Bad
4607,Good
8927,Excellent
1693,Very good
8407,Very good
9569,Very good
8704,Very good
4191,Very good
5001,Very good
3616,Very good
5732,Bad
2861,Good
151,Very good
5220,Excellent
5350,Good
3688,Excellent
6989,Very good
8232,Good
3257,Excellent
2713,Very good
6034,Very good
2216,Very good
2459,Excellent
2650,Excellent
1549,Good
9414,Excellent
7445,Good
1383,Good
3506,Very good
2029,Bad
2855,Excellent
2918,Bad
732,Excellent
5870,Good
1951,Very good
4627,Good
5007,Excellent
1502,Very good
6205,Good
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Good
4278,Excellent
2629,Very good
5641,Excellent
7846,Excellent
3210,Very bad
7182,Very good
7960,Excellent
6742,Very good
4376,Very bad
3747,Very good
4737,Excellent
4069,Very good
1124,Good
9817,Bad
5443,Very bad
7813,Very good
125,Good
5866,Excellent
8862,Good
52,Very good
5763,Very good
8519,Bad
8752,Good
69,Excellent
455,Good
5739,Good
844,Bad
5313,Very bad
6025,Excellent
1277,Very good
9528,Very good
5604,Very good
535,Very good
2933,Excellent
8792,Very bad
1322,Good
2530,Excellent
1133,Very good
7163,Good
9163,Excellent
8338,Very good
1068,Good
7298,Excellent
2941,Very good
4597,Excellent
3535,Good
5364,Very good
8793,Good
1556,Excellent
9855,Excellent
4064,Very good
5206,Excellent
2376,Very good
9487,Bad
8350,Very good
3975,Bad
6708,Excellent
3248,Very good
2150,Very good
7582,Good
7784,Good
3806,Very good
5594,Excellent
1940,Very good
3994,Very good
9923,Excellent
4492,Good
8920,Good
9952,Very good
531,Bad
927,Excellent
8616,Excellent
9076,Good
2807,Good
6650,Good
566,Very good
4255,Good
5666,Very good
2431,Very good
235,Good
6447,Excellent
719,Very good
3466,Very good
6325,Excellent
7834,Excellent
3666,Very good
2842,Very good
8684,Excellent
5188,Good
5858,Very good
6073,Very good
7315,Excellent
3034,Good
6472,Bad
8593,Very good
4343,Excellent
6818,Very good
6492,Very good
3882,Very good
628,Excellent
2223,Excellent
6922,Very good
6241,Very good
9530,Excellent
7994,Very bad
7250,Bad
6250,Very good
9547,Very good
5902,Very good
2768,Very good
1127,Good
9139,Very bad
6796,Very good
903,Excellent
3343,Very good
989,Very good
1172,Very good
6355,Bad
4175,Very good
3208,Very good
4005,Very good
238,Very good
3820,Very good
4354,Excellent
7379,Good
1853,Very good
4407,Bad
1591,Excellent
6371,Good
9783,Very good
9415,Good
5193,Very good
4983,Excellent
5493,Excellent
2353,Bad
9432,Excellent
400,Very good
6353,Very good
277,Very good
6380,Very good
1132,Excellent
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Very good
7510,Excellent
6041,Bad
4162,Bad
8474,Excellent
8168,Very good
6429,Very good
1261,Excellent
2576,Very good
2191,Bad
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Very good
6608,Very good
2511,Bad
1942,Very good
5667,Bad
367,Excellent
7986,Excellent
2575,Very bad
1242,Very good
3508,Very good
4988,Excellent
4960,Very good
1543,Very good
1074,Very good
9906,Very good
195,Very good
3006,Bad
3865,Very good
2110,Very good
8275,Very good
6350,Excellent
2181,Excellent
5572,Very good
3124,Very good
3407,Very good
4365,Very good
6202,Excellent
2830,Excellent
92,Very good
1774,Very good
3864,Bad
3898,Excellent
9095,Bad
8645,Very good
2370,Bad
468,Bad
5660,Excellent
5149,Excellent
5547,Good
6609,Excellent
9256,Excellent
2059,Very good
7235,Very good
3197,Very good
7989,Very good
9986,Good
5197,Bad
5584,Excellent
1773,Very good
4268,Excellent
9967,Good
6992,Good
5973,Very good
5829,Good
7918,Good
3659,Very good
7521,Bad
4599,Excellent
7680,Bad
4314,Very good
6661,Very good
9786,Excellent
2406,Very good
6139,Very good
904,Good
41,Good
502,Excellent
6403,Very good
3664,Very good
2858,Good
6865,Excellent
2929,Good
4414,Very good
407,Bad
6995,Excellent
4665,Excellent
4264,Excellent
4742,Bad
5156,Excellent
9736,Good
9271,Good
9347,Very good
9031,Bad
2637,Excellent
5397,Excellent
8903,Very good
8304,Excellent
2767,Very bad
1238,Excellent
670,Excellent
3427,Excellent
9856,Very good
7147,Very good
1648,Excellent
8370,Excellent
7555,Very good
8013,Very good
8812,Very good
3833,Very good
9554,Excellent
7061,Very good
3498,Excellent
4177,Excellent
6663,Excellent
5497,Very good
6023,Very good
1255,Very good
4655,Very good
1429,Good
4186,Bad
3402,Good
4018,Very good
9227,Very good
7645,Very bad
8475,Excellent
931,Excellent
4739,Good
2839,Excellent
6561,Very good
6051,Bad
916,Very good
4600,Bad
2338,Good
5095,Very good
9400,Very bad
9469,Very good
1157,Very good
8265,Excellent
2157,Excellent
7268,Very good
4364,Excellent
5226,Excellent
4608,Very good
6635,Excellent
9750,Excellent
5585,Very good
9015,Excellent
6042,Bad
7778,Very good
6942,Excellent
1405,Bad
4827,Very good
6597,Very good
8525,Very good
8703,Very bad
9007,Very good
9995,Good
4311,Very good
3211,Excellent
3112,Excellent
5326,Very good
9901,Excellent
3436,Good
2108,Very good
5251,Very good
3390,Very good
3001,Good
4884,Very good
7525,Excellent
1541,Very good
5924,Very good
8459,Very good
6397,Excellent
5908,Excellent
3443,Very good
8693,Excellent
1187,Bad
3830,Excellent
2978,Excellent
587,Good
5222,Bad
3686,Bad
9535,Bad
1075,Excellent
4127,Very bad
2280,Excellent
7084,Excellent
466,Excellent
9456,Excellent
9060,Good
8805,Very good
2326,Excellent
9284,Excellent
2266,Excellent
4404,Very good
4839,Very bad
1128,Bad
1554,Very good
1719,Very good
2315,Excellent
8878,Excellent
4529,Excellent
1469,Bad
5182,Very good
478,Very good
744,Very good
2443,Excellent
8273,Very good
3713,Good
6043,Very good
2621,Very bad
9841,Very good
6442,Very good
935,Bad
4514,Good
8412,Excellent
3329,Very good
7499,Good
5534,Good
8569,Very bad
4991,Good
3174,Good
2815,Very good
702,Excellent
9732,Very good
1321,Excellent
7634,Excellent
3930,Excellent
2492,Excellent
7611,Excellent
2397,Excellent
3609,Very bad
7040,Excellent
6711,Good
439,Very bad
4356,Bad
2482,Very good
7317,Excellent
9053,Excellent
6456,Very good
1442,Bad
3036,Excellent
5833,Very bad
2310,Excellent
5849,Very good
5342,Very good
9532,Good
7271,Excellent
7297,Very good
3346,Good
4700,Good
8069,Very good
1562,Excellent
945,Very good
1342,Excellent
440,Very good
852,Bad
8683,Very good
3650,Good
7450,Very bad
1184,Good
2166,Excellent
2953,Excellent
9326,Very good
3011,Good
3599,Very good
7696,Very good
5308,Very good
862,Very good
538,Excellent
2756,Very good
4239,Very good
6577,Very good
8797,Good
9421,Very bad
2806,Very good
5884,Bad
5344,Very good
4882,Very good
3392,Very bad
9165,Excellent
7430,Bad
539,Excellent
5708,Very good
3342,Very good
8337,Good
8219,Good
6172,Excellent
6102,Excellent
1632,Excellent
9054,Excellent
6839,Very bad
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Excellent
1402,Very good
2221,Very good
8976,Very good
6218,Very good
6033,Good
5558,Very bad
4810,Excellent
9239,Bad
3426,Very bad
9428,Good
6723,Excellent
5012,Very good
2552,Very good
3723,Very bad
896,Very good
6497,Excellent
4367,Very good
4032,Excellent
8081,Bad
5615,Excellent
8836,Very good
1617,Very good
1267,Excellent
5011,Bad
8736,Very good
9802,Bad
8780,Good
4540,Very good
5268,Very good
5404,Very good
4447,Good
2931,Excellent
8983,Very good
6192,Very good
255,Very good
3472,Good
6575,Very good
747,Excellent
7205,Very good
3446,Good
2813,Good
1263,Very good
6261,Bad
6712,Very bad
1229,Excellent
380,Excellent
1639,Very good
9929,Bad
170,Very bad
1646,Very good
1480,Very good
7116,Very bad
7678,Very good
81,Very good
330,Good
7381,Very bad
1587,Very good
6974,Excellent
8257,Excellent
583,Excellent
2279,Excellent
4547,Bad
2553,Good
8146,Excellent
7631,Bad
6118,Very good
8410,Very good
8534,Excellent
1647,Very good
7131,Excellent
8819,Excellent
3544,Very good
7761,Excellent
9894,Good
3410,Good
9717,Good
9965,Excellent
9061,Very good
7322,Excellent
677,Very good
358,Very good
6173,Excellent
5602,Good
5828,Bad
7454,Very good
6243,Excellent
6938,Very bad
2899,Excellent
584,Very good
8499,Very good
6071,Very good
7246,Very good
2099,Excellent
2086,Very good
2314,Very good
9044,Very good
740,Excellent
9006,Very bad
9200,Very good
3954,Very good
7085,Very bad
9322,Very good
36,Very good
1851,Bad
5570,Very good
2055,Excellent
1652,Very good
6327,Very good
9164,Excellent
1701,Very good
8155,Excellent
2857,Excellent
2371,Bad
2128,Good
8671,Very good
5679,Very good
2464,Very good
8612,Good
7289,Very good
5391,Bad
4541,Excellent
2731,Bad
276,Excellent
8397,Very bad
173,Very good
4261,Very good
6780,Excellent
6303,Excellent
1293,Very good
97,Excellent
5315,Excellent
6733,Good
5276,Very good
6330,Good
429,Very bad
8139,Excellent
9355,Bad
7931,Very good
2134,Good
1063,Very bad
2525,Excellent
8665,Very good
9028,Very good
972,Very good
4770,Very good
7882,Excellent
1686,Good
9396,Bad
1689,Very good
805,Very bad
9864,Excellent
2723,Very good
1412,Very good
1387,Very good
8841,Very good
4979,Bad
7859,Excellent
6111,Very good
4696,Excellent
3965,Very good
2882,Excellent
4760,Very good
5616,Very good
2140,Very good
2300,Very good
6317,Very good
296,Excellent
6534,Excellent
9845,Very good
4412,Excellent
4192,Good
7376,Very good
4246,Good
2528,Very good
2490,Excellent
2862,Very good
1324,Very good
328,Bad
3358,Good
9386,Very good
9155,Very good
7441,Very good
576,Excellent
9399,Very good
4625,Very good
7102,Excellent
5927,Excellent
8457,Bad
7571,Excellent
2800,Excellent
261,Very good
2943,Very good
2222,Excellent
2781,Very good
1461,Very good
2907,Very good
9467,Very good
6481,Excellent
8954,Excellent
5871,Bad
6889,Excellent
761,Very good
215,Excellent
506,Excellent
3445,Bad
5190,Very good
4841,Excellent
9050,Excellent
5729,Excellent
7159,Excellent
7245,Excellent
5472,Excellent
5775,Excellent
9384,Very good
8602,Very good
637,Good
6931,Very good
1169,Excellent
6749,Very good
2945,Very good
5205,Very good
1296,Very good
1140,Excellent
9993,Very good
6666,Very good
9557,Excellent
7178,Good
5802,Good
3829,Bad
519,Good
8588,Very good
3356,Excellent
7809,Very good
5271,Very good
1067,Very good
4355,Good
2018,Very good
1258,Very good
2689,Very good
7515,Very good
5436,Bad
9511,Very good
2656,Good
3894,Excellent
82,Excellent
3042,Excellent
6444,Excellent
239,Very bad
6125,Excellent
751,Very good
5873,Very good
8739,Very good
925,Good
7240,Very good
7428,Bad
9055,Very good
4980,Excellent
4083,Very good
3049,Very good
7999,Excellent
7708,Excellent
8746,Excellent
8682,Excellent
6773,Bad
2073,Very good
8039,Very good
3793,Excellent
7827,Excellent
5046,Excellent
3441,Very good
9083,Excellent
3606,Very good
2694,Excellent
2317,Bad
8772,Very good
5170,Very bad
4963,Bad
4319,Very good
9033,Excellent
2172,Excellent
7028,Very good
3840,Good
7203,Good
1117,Very good
174,Very good
4378,Good
9100,Very good
4288,Very good
6851,Good
7362,Excellent
4256,Very good
4956,Very bad
8722,Excellent
2357,Bad
2729,Very good
5764,Very good
7512,Very good
9306,Very good
2292,Very good
5835,Very good
4844,Good
6436,Good
6800,Very good
6622,Very good
5914,Excellent
6525,Good
5351,Excellent
9129,Very good
7666,Bad
3376,Very good
9216,Excellent
4951,Excellent
8239,Bad
1155,Very good
5714,Very bad
6405,Very good
7234,Bad
5520,Very good
3151,Very good
1566,Good
8178,Excellent
3685,Bad
7041,Bad
7075,Very good
1019,Very good
2605,Very good
9241,Excellent
6085,Good
8378,Very good
5414,Very bad
1726,Good
7567,Very good
8334,Bad
6763,Very good
2925,Very good
2154,Very bad
324,Very good
6289,Good
4836,Very bad
1544,Very bad
6061,Very good
3725,Very good
5473,Very good
244,Excellent
2143,Excellent
3958,Very good
1846,Excellent
2919,Excellent
6795,Excellent
9600,Excellent
5618,Excellent
2036,Very bad
9207,Excellent
1665,Very good
2796,Very good
220,Very good
6805,Excellent
2835,Excellent
5960,Very bad
5892,Very good
1907,Very good
8349,Very good
8533,Very good
3612,Very good
2066,Very good
8784,Excellent
7850,Bad
3873,Bad
1666,Very bad
9678,Excellent
1003,Excellent
4276,Good
6960,Bad
4085,Good
9761,Bad
7858,Very good
4959,Excellent
7695,Good
