id,review
8645,Excellent
2370,Bad
468,Bad
5660,Excellent
5149,Excellent
5547,Good
6609,Excellent
9256,Excellent
2059,Good
7235,Very good
3197,Good
7989,Good
9986,Good
5197,Very bad
5584,Very good
1773,Excellent
4268,Excellent
9967,Very good
6992,Good
5973,Excellent
5829,Good
7918,Good
3659,Very good
7521,Bad
4599,Excellent
7680,Very good
4314,Very good
6661,Very good
9786,Excellent
2406,Very good
6139,Very good
904,Good
41,Very good
502,Excellent
6403,Very good
3664,Very good
2858,Very bad
6865,Excellent
2929,Good
4414,Very good
407,Bad
6995,Excellent
4665,Excellent
4264,Excellent
4742,Very bad
5156,Excellent
9736,Very good
9271,Good
9347,Excellent
9031,Excellent
2637,Good
5397,Excellent
8903,Very good
8304,Excellent
2767,Very bad
1238,Excellent
670,Excellent
3427,Excellent
9856,Very good
7147,Very good
1648,Excellent
8370,Excellent
7555,Good
8013,Excellent
8812,Excellent
3833,Good
9554,Excellent
7061,Excellent
3498,Excellent
4177,Excellent
6663,Excellent
5497,Excellent
6023,Good
1255,Very good
4655,Very good
1429,Very good
4186,Good
3402,Very good
4018,Very good
9227,Very good
7645,Very bad
8475,Good
931,Excellent
4739,Bad
2839,Very bad
6561,Very good
6051,Bad
916,Excellent
4600,Good
2338,Good
5095,Excellent
9400,Very bad
9469,Excellent
1157,Excellent
8265,Excellent
2157,Very good
7268,Good
4364,Excellent
5226,Excellent
4608,Very good
6635,Excellent
9750,Excellent
5585,Good
9015,Excellent
6042,Good
7778,Excellent
6942,Excellent
1405,Very bad
4827,Excellent
6597,Very good
8525,Very good
8703,Very bad
9007,Very good
9995,Good
4311,Excellent
3211,Good
3112,Excellent
5326,Very good
9901,Excellent
3436,Good
2108,Very good
5251,Good
3390,Very good
3001,Good
4884,Excellent
7525,Excellent
1541,Excellent
5924,Good
8459,Excellent
6397,Excellent
5908,Excellent
3443,Very good
8693,Excellent
1187,Good
3830,Good
2978,Good
587,Good
5222,Good
3686,Bad
9535,Very bad
1075,Excellent
4127,Very bad
2280,Excellent
7084,Excellent
466,Excellent
9456,Excellent
9060,Good
8805,Very good
2326,Excellent
9284,Excellent
2266,Excellent
4404,Very good
4839,Very bad
1128,Excellent
1554,Very good
1719,Very good
2315,Excellent
8878,Excellent
4529,Excellent
1469,Good
5182,Very good
478,Excellent
744,Very good
2443,Excellent
8273,Excellent
3713,Good
6043,Very good
2621,Bad
9841,Excellent
6442,Good
935,Very good
4514,Good
8412,Excellent
3329,Excellent
7499,Good
5534,Bad
8569,Bad
4991,Good
3174,Good
2815,Very good
702,Excellent
9732,Very good
1321,Excellent
7634,Excellent
3930,Excellent
2492,Excellent
7611,Excellent
2397,Excellent
3609,Very bad
7040,Excellent
6711,Very good
439,Very bad
4356,Bad
2482,Very good
7317,Excellent
9053,Excellent
6456,Excellent
1442,Bad
3036,Excellent
5833,Bad
2310,Excellent
5849,Very good
5342,Excellent
9532,Very good
7271,Excellent
7297,Very good
3346,Bad
4700,Good
8069,Good
1562,Excellent
945,Good
1342,Excellent
440,Very good
852,Bad
8683,Very good
3650,Good
7450,Very bad
1184,Good
2166,Excellent
2953,Excellent
9326,Very good
3011,Good
3599,Very good
7696,Very good
5308,Good
862,Very good
538,Excellent
2756,Very good
4239,Very good
6577,Excellent
8797,Bad
9421,Very bad
2806,Very good
5884,Bad
5344,Very good
4882,Very good
3392,Very bad
9165,Excellent
7430,Good
539,Excellent
5708,Very good
3342,Excellent
8337,Good
8219,Good
6172,Excellent
6102,Excellent
1632,Excellent
9054,Excellent
6839,Very bad
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Excellent
1402,Very good
2221,Very good
8976,Excellent
6218,Very good
6033,Good
5558,Very bad
4810,Excellent
9239,Very bad
3426,Very bad
9428,Good
6723,Excellent
5012,Very good
2552,Excellent
3723,Very bad
896,Very good
6497,Excellent
4367,Excellent
4032,Excellent
8081,Very bad
5615,Excellent
8836,Excellent
1617,Very good
1267,Excellent
5011,Very bad
8736,Very good
9802,Good
8780,Good
4540,Good
5268,Excellent
5404,Very good
4447,Very good
2931,Excellent
8983,Good
6192,Very good
255,Very good
3472,Very good
6575,Very good
747,Very good
7205,Very good
3446,Very good
2813,Very good
1263,Very good
6261,Very bad
6712,Very bad
1229,Excellent
380,Excellent
1639,Good
9929,Good
170,Very bad
1646,Very good
1480,Excellent
7116,Very good
7678,Excellent
81,Very good
330,Good
7381,Very bad
1587,Very good
6974,Very good
8257,Excellent
583,Excellent
2279,Excellent
4547,Good
2553,Good
8146,Excellent
7631,Bad
6118,Excellent
8410,Very good
8534,Excellent
1647,Excellent
7131,Excellent
8819,Excellent
3544,Very good
7761,Excellent
9894,Excellent
3410,Very good
9717,Good
9965,Excellent
9061,Excellent
7322,Excellent
677,Excellent
358,Very good
6173,Excellent
5602,Good
5828,Good
7454,Good
6243,Excellent
6938,Very bad
2899,Excellent
584,Very good
8499,Very good
6071,Excellent
7246,Excellent
2099,Excellent
2086,Very good
2314,Excellent
9044,Very good
740,Good
9006,Very bad
9200,Very good
3954,Excellent
7085,Very bad
9322,Very good
36,Excellent
1851,Very good
5570,Excellent
2055,Excellent
1652,Excellent
6327,Good
9164,Excellent
1701,Excellent
8155,Excellent
2857,Excellent
2371,Bad
2128,Very good
8671,Excellent
5679,Very good
2464,Very good
8612,Good
7289,Very good
5391,Bad
4541,Excellent
2731,Bad
276,Excellent
8397,Bad
173,Very good
4261,Good
6780,Excellent
6303,Excellent
1293,Good
97,Excellent
5315,Very good
6733,Bad
5276,Very good
6330,Good
429,Very bad
8139,Excellent
9355,Excellent
7931,Very good
2134,Good
1063,Very bad
2525,Excellent
8665,Excellent
9028,Very good
972,Good
4770,Excellent
7882,Excellent
1686,Good
9396,Very bad
1689,Very good
805,Very bad
9864,Excellent
2723,Excellent
1412,Very good
1387,Excellent
8841,Very good
4979,Bad
7859,Very good
6111,Very good
4696,Very good
3965,Very good
2882,Excellent
4760,Very good
5616,Excellent
2140,Very good
2300,Excellent
6317,Excellent
296,Excellent
6534,Good
9845,Good
4412,Excellent
4192,Good
7376,Very good
4246,Good
2528,Very good
2490,Excellent
2862,Very good
1324,Very good
328,Bad
3358,Good
9386,Excellent
9155,Very good
7441,Very good
576,Excellent
9399,Very good
4625,Very good
7102,Excellent
5927,Excellent
8457,Good
7571,Excellent
2800,Excellent
261,Excellent
2943,Excellent
2222,Excellent
2781,Very good
1461,Good
2907,Very good
9467,Good
6481,Excellent
8954,Excellent
5871,Good
6889,Excellent
761,Very good
215,Excellent
506,Excellent
3445,Excellent
5190,Excellent
4841,Excellent
9050,Excellent
5729,Excellent
7159,Excellent
7245,Excellent
5472,Excellent
5775,Very good
9384,Very good
8602,Excellent
637,Good
6931,Excellent
1169,Excellent
6749,Very good
2945,Excellent
5205,Very good
1296,Excellent
1140,Excellent
9993,Good
6666,Good
9557,Bad
7178,Very good
5802,Good
3829,Good
519,Very good
8588,Excellent
3356,Excellent
7809,Excellent
5271,Very good
1067,Good
4355,Good
2018,Very good
1258,Very good
2689,Good
7515,Very good
5436,Bad
9511,Excellent
2656,Good
3894,Excellent
82,Excellent
3042,Excellent
6444,Excellent
239,Very bad
6125,Excellent
751,Very good
5873,Very good
8739,Excellent
925,Good
7240,Excellent
7428,Good
9055,Excellent
4980,Excellent
4083,Very good
3049,Very good
7999,Excellent
7708,Very good
8746,Excellent
8682,Excellent
6773,Bad
2073,Very good
8039,Good
3793,Excellent
7827,Excellent
5046,Excellent
3441,Very good
9083,Excellent
3606,Good
2694,Excellent
2317,Good
8772,Excellent
5170,Very bad
4963,Excellent
4319,Very good
9033,Excellent
2172,Excellent
7028,Very good
3840,Good
7203,Good
1117,Excellent
174,Very good
4378,Good
9100,Very good
4288,Excellent
6851,Good
7362,Excellent
4256,Good
4956,Very bad
8722,Excellent
2357,Very bad
2729,Excellent
5764,Very good
7512,Excellent
9306,Very good
2292,Very good
5835,Good
4844,Good
6436,Good
6800,Very good
6622,Very good
5914,Excellent
6525,Good
5351,Excellent
9129,Very good
7666,Excellent
3376,Excellent
9216,Excellent
4951,Excellent
8239,Excellent
1155,Very good
5714,Very bad
6405,Very good
7234,Good
5520,Very good
3151,Very good
1566,Good
8178,Excellent
3685,Good
7041,Very bad
7075,Very good
1019,Excellent
2605,Excellent
9241,Excellent
6085,Very good
8378,Excellent
5414,Bad
1726,Good
7567,Very good
8334,Bad
6763,Very good
2925,Very good
2154,Very bad
324,Very good
6289,Very good
4836,Very bad
1544,Very bad
6061,Very good
3725,Excellent
5473,Excellent
244,Excellent
2143,Excellent
3958,Very good
1846,Very good
2919,Bad
6795,Excellent
9600,Excellent
5618,Excellent
2036,Bad
9207,Excellent
1665,Very good
2796,Good
220,Excellent
6805,Excellent
2835,Excellent
5960,Very bad
5892,Excellent
1907,Good
8349,Very good
8533,Very good
3612,Very good
2066,Excellent
8784,Excellent
7850,Bad
